SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
390340,0,0.098813474,Band 4,0
407758,0,0.033033475,Band 2,0
324518,0,0.02660608,Band 1 - Lowest Risk,0
341529,0,0.0678833,Band 3,0
103587,0,0.05428305,Band 3,0
217773,0,0.35897994,Band 5 - Highest Risk,1
142021,0,0.014214886,Band 1 - Lowest Risk,0
162581,0,0.08918052,Band 4,0
370308,0,0.09623717,Band 4,0
387469,0,0.112236574,Band 4,0
163805,0,0.041891694,Band 2,0
136502,0,0.021623267,Band 1 - Lowest Risk,0
405868,0,0.020950524,Band 1 - Lowest Risk,0
264828,0,0.06468923,Band 3,0
131066,0,0.02320137,Band 1 - Lowest Risk,0
242214,0,0.01936428,Band 1 - Lowest Risk,0
171577,0,0.27302045,Band 5 - Highest Risk,1
451461,0,0.02306901,Band 1 - Lowest Risk,0
269580,0,0.033900052,Band 2,0
217571,1,0.06390381,Band 3,0
308497,0,0.14495894,Band 5 - Highest Risk,0
183838,0,0.026045369,Band 1 - Lowest Risk,0
331021,0,0.08914658,Band 4,0
200264,0,0.07429395,Band 4,0
396044,0,0.03625691,Band 2,0
438161,0,0.23467256,Band 5 - Highest Risk,1
368675,0,0.07727773,Band 4,0
200635,0,0.032598242,Band 2,0
214259,0,0.008975566,Band 1 - Lowest Risk,0
397839,0,0.12117828,Band 5 - Highest Risk,0
359635,0,0.03554308,Band 2,0
115543,0,0.078231834,Band 4,0
401776,0,0.027493542,Band 1 - Lowest Risk,0
421559,1,0.06649116,Band 3,0
102801,0,0.024333257,Band 1 - Lowest Risk,0
199942,0,0.024908263,Band 1 - Lowest Risk,0
390614,0,0.037990786,Band 2,0
171842,0,0.030017992,Band 2,0
180022,0,0.032933444,Band 2,0
439138,0,0.03795942,Band 2,0
430363,0,0.035216376,Band 2,0
374895,0,0.02071414,Band 1 - Lowest Risk,0
369060,0,0.03917334,Band 2,0
438625,0,0.11322607,Band 4,0
243479,1,0.25774938,Band 5 - Highest Risk,1
214726,0,0.037104413,Band 2,0
214133,0,0.12984635,Band 5 - Highest Risk,0
304302,0,0.2112644,Band 5 - Highest Risk,1
355331,0,0.03003302,Band 2,0
187323,0,0.030215455,Band 2,0
409151,0,0.038633905,Band 2,0
113070,0,0.046578184,Band 3,0
232944,0,0.11621656,Band 4,0
243200,0,0.099929295,Band 4,0
275909,0,0.09000434,Band 4,0
357979,0,0.13835075,Band 5 - Highest Risk,0
455460,0,0.020511128,Band 1 - Lowest Risk,0
399318,0,0.016532643,Band 1 - Lowest Risk,0
221044,0,0.19773212,Band 5 - Highest Risk,1
117890,0,0.08331537,Band 4,0
203688,0,0.03170724,Band 2,0
362048,0,0.041480754,Band 2,0
241000,0,0.047883485,Band 3,0
189840,0,0.036359645,Band 2,0
107776,0,0.21705765,Band 5 - Highest Risk,1
429068,0,0.08817778,Band 4,0
220962,0,0.22346352,Band 5 - Highest Risk,1
404631,0,0.02691956,Band 1 - Lowest Risk,0
118802,0,0.04999043,Band 3,0
400386,0,0.11016938,Band 4,0
260131,0,0.04183068,Band 2,0
388419,0,0.09157357,Band 4,0
380403,0,0.1412657,Band 5 - Highest Risk,0
247192,0,0.034240726,Band 2,0
197602,0,0.051662892,Band 3,0
229824,0,0.04123839,Band 2,0
257503,0,0.09562707,Band 4,0
219505,0,0.16492769,Band 5 - Highest Risk,1
274533,0,0.03183899,Band 2,0
260922,0,0.23744102,Band 5 - Highest Risk,1
114659,0,0.055098448,Band 3,0
430050,1,0.030655341,Band 2,0
285344,0,0.1663231,Band 5 - Highest Risk,1
380379,0,0.063058056,Band 3,0
133959,1,0.06358466,Band 3,0
229833,0,0.095977776,Band 4,0
411221,0,0.046358746,Band 3,0
201779,0,0.049918823,Band 3,0
215672,0,0.04464065,Band 2,0
266001,0,0.07499541,Band 4,0
191623,1,0.07066753,Band 4,0
407642,0,0.107389085,Band 4,0
371675,0,0.01441435,Band 1 - Lowest Risk,0
420025,0,0.26387298,Band 5 - Highest Risk,1
230913,0,0.087173216,Band 4,0
314715,1,0.5094757,Band 5 - Highest Risk,1
199987,0,0.038731687,Band 2,0
244509,0,0.15134393,Band 5 - Highest Risk,1
117866,0,0.032052845,Band 2,0
138624,0,0.055337194,Band 3,0
105076,0,0.007812669,Band 1 - Lowest Risk,0
151505,0,0.19706108,Band 5 - Highest Risk,1
313271,0,0.2140747,Band 5 - Highest Risk,1
160219,0,0.030897213,Band 2,0
104124,0,0.034843545,Band 2,0
420164,0,0.022622261,Band 1 - Lowest Risk,0
407222,0,0.021391306,Band 1 - Lowest Risk,0
362359,0,0.008305757,Band 1 - Lowest Risk,0
351236,0,0.043618288,Band 2,0
157421,0,0.03271699,Band 2,0
429886,0,0.032598577,Band 2,0
327848,0,0.045154937,Band 3,0
307190,0,0.11301344,Band 4,0
372652,0,0.019152323,Band 1 - Lowest Risk,0
174034,0,0.047385864,Band 3,0
156767,0,0.075724676,Band 4,0
235857,0,0.06598423,Band 3,0
341995,0,0.046606768,Band 3,0
227454,0,0.03139068,Band 2,0
407564,0,0.036763772,Band 2,0
261790,0,0.0631227,Band 3,0
208710,0,0.26388758,Band 5 - Highest Risk,1
168953,0,0.028498866,Band 2,0
169657,0,0.14228554,Band 5 - Highest Risk,0
326216,0,0.16094902,Band 5 - Highest Risk,1
194615,0,0.028697016,Band 2,0
453617,0,0.01852399,Band 1 - Lowest Risk,0
356878,0,0.048388816,Band 3,0
222416,0,0.16511309,Band 5 - Highest Risk,1
262596,0,0.031116337,Band 2,0
241659,0,0.030525977,Band 2,0
290452,0,0.069348015,Band 4,0
405561,1,0.13236256,Band 5 - Highest Risk,0
228156,0,0.016070262,Band 1 - Lowest Risk,0
199193,0,0.013544516,Band 1 - Lowest Risk,0
187055,0,0.034428485,Band 2,0
147687,0,0.029839441,Band 2,0
450406,1,0.39299783,Band 5 - Highest Risk,1
136718,0,0.05307077,Band 3,0
399005,0,0.06418068,Band 3,0
313605,0,0.013619407,Band 1 - Lowest Risk,0
355065,0,0.021565171,Band 1 - Lowest Risk,0
244149,0,0.052993547,Band 3,0
363126,1,0.34772265,Band 5 - Highest Risk,1
223868,0,0.20597208,Band 5 - Highest Risk,1
411680,0,0.075299524,Band 4,0
302468,0,0.071768664,Band 4,0
268837,0,0.033566225,Band 2,0
299043,0,0.14488931,Band 5 - Highest Risk,0
217591,0,0.18335529,Band 5 - Highest Risk,1
416003,0,0.08632519,Band 4,0
366343,0,0.054481216,Band 3,0
121904,0,0.113894366,Band 4,0
417040,0,0.090445355,Band 4,0
187449,1,0.3839345,Band 5 - Highest Risk,1
113428,0,0.051998626,Band 3,0
164968,0,0.085007705,Band 4,0
162070,0,0.0357435,Band 2,0
166914,0,0.14756167,Band 5 - Highest Risk,0
403532,0,0.02944521,Band 2,0
436114,1,0.085519925,Band 4,0
342655,0,0.035102546,Band 2,0
205501,0,0.028121375,Band 1 - Lowest Risk,0
407157,0,0.031668417,Band 2,0
411393,0,0.08246013,Band 4,0
394795,0,0.0901823,Band 4,0
234339,0,0.17232522,Band 5 - Highest Risk,1
265761,0,0.055165883,Band 3,0
115645,1,0.07668637,Band 4,0
324503,0,0.20128872,Band 5 - Highest Risk,1
182877,0,0.027220393,Band 1 - Lowest Risk,0
382475,1,0.12316715,Band 5 - Highest Risk,0
397499,0,0.054198634,Band 3,0
185530,0,0.11293317,Band 4,0
320081,0,0.09629385,Band 4,0
253115,0,0.014042895,Band 1 - Lowest Risk,0
380114,0,0.019241532,Band 1 - Lowest Risk,0
240055,0,0.106375635,Band 4,0
107083,0,0.05364598,Band 3,0
422717,0,0.08248248,Band 4,0
269901,1,0.085355744,Band 4,0
300141,0,0.017035931,Band 1 - Lowest Risk,0
146921,0,0.27405617,Band 5 - Highest Risk,1
283913,0,0.14117295,Band 5 - Highest Risk,0
245040,0,0.03665038,Band 2,0
166347,0,0.054909445,Band 3,0
297074,0,0.041336708,Band 2,0
418563,0,0.25432497,Band 5 - Highest Risk,1
301742,0,0.076219805,Band 4,0
240659,0,0.017399233,Band 1 - Lowest Risk,0
190546,0,0.06985803,Band 4,0
169973,0,0.050085884,Band 3,0
296668,0,0.027007861,Band 1 - Lowest Risk,0
361658,0,0.031138772,Band 2,0
362897,0,0.060032904,Band 3,0
100098,0,0.059903376,Band 3,0
443747,1,0.21688429,Band 5 - Highest Risk,1
292566,0,0.026438773,Band 1 - Lowest Risk,0
146894,0,0.07925033,Band 4,0
271185,0,0.06567492,Band 3,0
273057,0,0.054988984,Band 3,0
449320,0,0.014822121,Band 1 - Lowest Risk,0
399559,1,0.17666794,Band 5 - Highest Risk,1
163293,0,0.03136316,Band 2,0
302076,0,0.057793237,Band 3,0
337834,0,0.019589348,Band 1 - Lowest Risk,0
116353,0,0.046120707,Band 3,0
349540,0,0.043442637,Band 2,0
355845,0,0.023235496,Band 1 - Lowest Risk,0
437919,0,0.053823546,Band 3,0
222007,1,0.023137351,Band 1 - Lowest Risk,0
411359,0,0.049620587,Band 3,0
206470,0,0.15948424,Band 5 - Highest Risk,1
388901,0,0.1201467,Band 5 - Highest Risk,0
339223,0,0.05512484,Band 3,0
164304,0,0.27567253,Band 5 - Highest Risk,1
449249,0,0.04743699,Band 3,0
217410,0,0.061595555,Band 3,0
158728,0,0.032096423,Band 2,0
135512,0,0.0998322,Band 4,0
305328,0,0.046082307,Band 3,0
175037,0,0.074155204,Band 4,0
217814,0,0.037013467,Band 2,0
331962,0,0.04075697,Band 2,0
398864,0,0.12843896,Band 5 - Highest Risk,0
299843,0,0.022881523,Band 1 - Lowest Risk,0
235477,1,0.10073735,Band 4,0
249701,0,0.027660163,Band 1 - Lowest Risk,0
240272,0,0.049578596,Band 3,0
404236,0,0.20470113,Band 5 - Highest Risk,1
348713,1,0.06003931,Band 3,0
352377,0,0.033026,Band 2,0
285191,0,0.11509702,Band 4,0
362008,0,0.021494854,Band 1 - Lowest Risk,0
304400,0,0.04902508,Band 3,0
259096,0,0.06927842,Band 3,0
208850,0,0.048803583,Band 3,0
215491,0,0.10099831,Band 4,0
205785,0,0.020195657,Band 1 - Lowest Risk,0
349358,0,0.027898828,Band 1 - Lowest Risk,0
372130,0,0.12964872,Band 5 - Highest Risk,0
323104,0,0.08377484,Band 4,0
310617,1,0.1752176,Band 5 - Highest Risk,1
107783,0,0.058089957,Band 3,0
198637,0,0.043459143,Band 2,0
244738,0,0.040195823,Band 2,0
248057,0,0.095839456,Band 4,0
178734,0,0.077041864,Band 4,0
351343,0,0.0849194,Band 4,0
241009,0,0.030080616,Band 2,0
100593,0,0.040159,Band 2,0
156462,0,0.13373545,Band 5 - Highest Risk,0
273851,0,0.03869106,Band 2,0
371505,0,0.04327803,Band 2,0
429884,1,0.3118629,Band 5 - Highest Risk,1
213900,0,0.07398247,Band 4,0
179964,0,0.06902238,Band 3,0
453654,0,0.060621016,Band 3,0
192404,0,0.018802298,Band 1 - Lowest Risk,0
276623,0,0.0982644,Band 4,0
382930,0,0.26118082,Band 5 - Highest Risk,1
311581,0,0.081618726,Band 4,0
413901,0,0.059182826,Band 3,0
391101,0,0.042080108,Band 2,0
432802,0,0.012896176,Band 1 - Lowest Risk,0
260705,0,0.06391858,Band 3,0
287269,0,0.022247449,Band 1 - Lowest Risk,0
387725,0,0.024530822,Band 1 - Lowest Risk,0
259330,0,0.030296503,Band 2,0
297612,0,0.032450065,Band 2,0
314170,0,0.073623285,Band 4,0
153672,0,0.10353121,Band 4,0
132627,0,0.16497082,Band 5 - Highest Risk,1
305799,0,0.12540649,Band 5 - Highest Risk,0
351821,0,0.035015013,Band 2,0
387699,0,0.09989384,Band 4,0
307622,0,0.06487061,Band 3,0
300916,0,0.2844477,Band 5 - Highest Risk,1
159738,0,0.016767792,Band 1 - Lowest Risk,0
428013,0,0.041156784,Band 2,0
128431,0,0.041327655,Band 2,0
162591,0,0.11357198,Band 4,0
195099,0,0.050671924,Band 3,0
356200,0,0.047362193,Band 3,0
448628,0,0.27840215,Band 5 - Highest Risk,1
328353,0,0.044849988,Band 2,0
454615,0,0.089632064,Band 4,0
239539,0,0.0397333,Band 2,0
330966,0,0.03621571,Band 2,0
301896,0,0.027680267,Band 1 - Lowest Risk,0
133983,0,0.14470981,Band 5 - Highest Risk,0
292900,0,0.025515102,Band 1 - Lowest Risk,0
271798,0,0.15584423,Band 5 - Highest Risk,1
370653,0,0.062435217,Band 3,0
414808,0,0.053635865,Band 3,0
409612,0,0.25065178,Band 5 - Highest Risk,1
172603,0,0.07860948,Band 4,0
360848,1,0.113413855,Band 4,0
386068,0,0.04092306,Band 2,0
270105,0,0.020884812,Band 1 - Lowest Risk,0
361641,0,0.08697645,Band 4,0
189569,0,0.021432133,Band 1 - Lowest Risk,0
399795,0,0.15371872,Band 5 - Highest Risk,1
397287,1,0.039120723,Band 2,0
260603,0,0.04130717,Band 2,0
223963,0,0.025151258,Band 1 - Lowest Risk,0
322513,0,0.05306435,Band 3,0
367599,0,0.035324607,Band 2,0
187385,0,0.08918825,Band 4,0
302551,0,0.063751616,Band 3,0
386024,0,0.11694723,Band 4,0
287111,0,0.022419017,Band 1 - Lowest Risk,0
180395,0,0.13918407,Band 5 - Highest Risk,0
418246,0,0.05467999,Band 3,0
103972,0,0.034363348,Band 2,0
292616,0,0.014577042,Band 1 - Lowest Risk,0
141633,0,0.060580984,Band 3,0
196025,0,0.2637911,Band 5 - Highest Risk,1
150777,0,0.1095854,Band 4,0
394118,0,0.025647061,Band 1 - Lowest Risk,0
392274,0,0.040852368,Band 2,0
357435,0,0.052422494,Band 3,0
401567,0,0.22759531,Band 5 - Highest Risk,1
432142,0,0.03782436,Band 2,0
325671,0,0.02276744,Band 1 - Lowest Risk,0
310365,0,0.09010664,Band 4,0
264633,0,0.032841597,Band 2,0
108307,1,0.27609873,Band 5 - Highest Risk,1
447918,0,0.07807528,Band 4,0
264607,0,0.0068151797,Band 1 - Lowest Risk,0
292696,0,0.080847405,Band 4,0
273491,0,0.21816519,Band 5 - Highest Risk,1
196151,0,0.017275564,Band 1 - Lowest Risk,0
225365,0,0.069837,Band 4,0
368936,0,0.09925208,Band 4,0
107900,0,0.066562384,Band 3,0
167141,0,0.03201581,Band 2,0
385181,0,0.040085368,Band 2,0
396108,0,0.012278733,Band 1 - Lowest Risk,0
426947,0,0.040545218,Band 2,0
228261,0,0.08478364,Band 4,0
208325,0,0.03978144,Band 2,0
151820,0,0.2889267,Band 5 - Highest Risk,1
316960,1,0.22022209,Band 5 - Highest Risk,1
201288,0,0.05318504,Band 3,0
231153,0,0.021832049,Band 1 - Lowest Risk,0
233148,0,0.16151729,Band 5 - Highest Risk,1
250414,0,0.05258136,Band 3,0
409128,0,0.012656062,Band 1 - Lowest Risk,0
151123,0,0.014626518,Band 1 - Lowest Risk,0
168878,0,0.21930973,Band 5 - Highest Risk,1
392248,0,0.071146615,Band 4,0
417113,0,0.06660558,Band 3,0
111443,0,0.06539111,Band 3,0
228042,0,0.10709446,Band 4,0
215610,0,0.07723756,Band 4,0
186687,0,0.03879477,Band 2,0
226491,1,0.181979,Band 5 - Highest Risk,1
168917,0,0.018524596,Band 1 - Lowest Risk,0
394547,0,0.0341219,Band 2,0
240352,0,0.055563238,Band 3,0
384197,0,0.104711995,Band 4,0
123978,0,0.0133203715,Band 1 - Lowest Risk,0
215580,0,0.108670734,Band 4,0
288410,0,0.0316903,Band 2,0
294211,0,0.07507156,Band 4,0
142920,1,0.12591067,Band 5 - Highest Risk,0
368301,0,0.09957275,Band 4,0
261022,0,0.12435191,Band 5 - Highest Risk,0
246961,0,0.14383803,Band 5 - Highest Risk,0
211092,0,0.16260654,Band 5 - Highest Risk,1
325773,0,0.124664836,Band 5 - Highest Risk,0
238790,0,0.05147835,Band 3,0
226796,0,0.022268804,Band 1 - Lowest Risk,0
426686,1,0.22967476,Band 5 - Highest Risk,1
281903,0,0.09218567,Band 4,0
272369,0,0.039150514,Band 2,0
302660,0,0.02572212,Band 1 - Lowest Risk,0
197048,0,0.01164763,Band 1 - Lowest Risk,0
281617,0,0.040734593,Band 2,0
412892,0,0.19901414,Band 5 - Highest Risk,1
299667,1,0.16885723,Band 5 - Highest Risk,1
174302,0,0.049619798,Band 3,0
118649,0,0.013991892,Band 1 - Lowest Risk,0
322545,1,0.14659163,Band 5 - Highest Risk,0
212760,0,0.04724835,Band 3,0
383330,0,0.16919723,Band 5 - Highest Risk,1
406270,0,0.029364452,Band 2,0
349489,0,0.17686075,Band 5 - Highest Risk,1
165615,0,0.06444351,Band 3,0
324927,0,0.02755016,Band 1 - Lowest Risk,0
396347,0,0.078985825,Band 4,0
264468,0,0.036013786,Band 2,0
278572,0,0.1454622,Band 5 - Highest Risk,0
250983,0,0.03961096,Band 2,0
188840,0,0.022941489,Band 1 - Lowest Risk,0
305470,0,0.007940879,Band 1 - Lowest Risk,0
361482,0,0.049193792,Band 3,0
282248,1,0.22197957,Band 5 - Highest Risk,1
427273,1,0.04021725,Band 2,0
135970,0,0.23745438,Band 5 - Highest Risk,1
334179,0,0.020413302,Band 1 - Lowest Risk,0
236046,1,0.102252066,Band 4,0
130040,0,0.046346612,Band 3,0
112464,0,0.027944349,Band 1 - Lowest Risk,0
235239,0,0.046515543,Band 3,0
142865,0,0.035386488,Band 2,0
202799,0,0.03274325,Band 2,0
281535,0,0.15218921,Band 5 - Highest Risk,1
361835,0,0.08396033,Band 4,0
165916,0,0.014464068,Band 1 - Lowest Risk,0
279665,0,0.0071795867,Band 1 - Lowest Risk,0
305432,0,0.038435392,Band 2,0
284385,0,0.11206322,Band 4,0
443055,0,0.07813403,Band 4,0
138846,0,0.012546852,Band 1 - Lowest Risk,0
180595,0,0.057756122,Band 3,0
285504,0,0.03298624,Band 2,0
117465,0,0.014361848,Band 1 - Lowest Risk,0
264878,0,0.025469823,Band 1 - Lowest Risk,0
149798,0,0.12566337,Band 5 - Highest Risk,0
248107,0,0.0122653125,Band 1 - Lowest Risk,0
224903,0,0.2341278,Band 5 - Highest Risk,1
223747,0,0.010233256,Band 1 - Lowest Risk,0
122487,0,0.035384312,Band 2,0
320125,0,0.039464258,Band 2,0
362968,0,0.025375845,Band 1 - Lowest Risk,0
190093,0,0.07196528,Band 4,0
351242,0,0.06933608,Band 4,0
148140,0,0.25930738,Band 5 - Highest Risk,1
188815,0,0.028141964,Band 1 - Lowest Risk,0
298927,1,0.1319905,Band 5 - Highest Risk,0
388887,0,0.06928563,Band 3,0
132824,1,0.036967818,Band 2,0
314903,0,0.10919628,Band 4,0
448077,0,0.027723266,Band 1 - Lowest Risk,0
295043,0,0.10036489,Band 4,0
184181,0,0.084773816,Band 4,0
105402,0,0.0337519,Band 2,0
193894,0,0.033147678,Band 2,0
442791,0,0.018342804,Band 1 - Lowest Risk,0
161428,0,0.025649754,Band 1 - Lowest Risk,0
265615,1,0.071282424,Band 4,0
306837,0,0.01657722,Band 1 - Lowest Risk,0
218400,0,0.020446133,Band 1 - Lowest Risk,0
245333,0,0.027476043,Band 1 - Lowest Risk,0
296928,0,0.3082849,Band 5 - Highest Risk,1
136192,0,0.16386087,Band 5 - Highest Risk,1
293660,0,0.040145297,Band 2,0
317333,0,0.14417148,Band 5 - Highest Risk,0
418181,0,0.06295255,Band 3,0
241869,0,0.10894046,Band 4,0
193741,0,0.09924575,Band 4,0
268511,0,0.05430213,Band 3,0
376481,0,0.037389554,Band 2,0
222080,0,0.33593383,Band 5 - Highest Risk,1
156452,0,0.060416516,Band 3,0
331773,0,0.049729615,Band 3,0
402432,0,0.10249422,Band 4,0
300905,0,0.038570207,Band 2,0
351881,0,0.06883859,Band 3,0
305381,0,0.08812582,Band 4,0
327795,0,0.07618112,Band 4,0
410733,0,0.13570416,Band 5 - Highest Risk,0
166492,0,0.029902589,Band 2,0
225093,0,0.101926245,Band 4,0
162644,0,0.11988676,Band 5 - Highest Risk,0
253902,0,0.11541244,Band 4,0
184170,0,0.05043787,Band 3,0
334118,0,0.04204774,Band 2,0
402222,1,0.08634149,Band 4,0
138002,0,0.0121968845,Band 1 - Lowest Risk,0
236020,0,0.04585899,Band 3,0
285197,0,0.07405929,Band 4,0
137528,0,0.02613113,Band 1 - Lowest Risk,0
111909,0,0.043850835,Band 2,0
449064,0,0.02310888,Band 1 - Lowest Risk,0
419369,0,0.06530929,Band 3,0
304832,0,0.11120137,Band 4,0
409625,0,0.077377565,Band 4,0
170320,1,0.31114492,Band 5 - Highest Risk,1
108678,0,0.021053892,Band 1 - Lowest Risk,0
205701,0,0.104305975,Band 4,0
338611,1,0.04971897,Band 3,0
104212,0,0.017472126,Band 1 - Lowest Risk,0
104807,1,0.2561137,Band 5 - Highest Risk,1
344130,0,0.028970297,Band 2,0
208937,0,0.02042954,Band 1 - Lowest Risk,0
114865,0,0.024193957,Band 1 - Lowest Risk,0
225068,0,0.15453736,Band 5 - Highest Risk,1
216155,0,0.034501843,Band 2,0
313098,0,0.0824707,Band 4,0
384344,0,0.11044462,Band 4,0
431998,0,0.01699427,Band 1 - Lowest Risk,0
405911,0,0.12917778,Band 5 - Highest Risk,0
358618,0,0.04392538,Band 2,0
247720,0,0.022109432,Band 1 - Lowest Risk,0
273484,0,0.022402758,Band 1 - Lowest Risk,0
419402,1,0.16434765,Band 5 - Highest Risk,1
404666,0,0.039758578,Band 2,0
119123,0,0.014324751,Band 1 - Lowest Risk,0
112158,1,0.22864968,Band 5 - Highest Risk,1
261375,0,0.024524959,Band 1 - Lowest Risk,0
169687,0,0.02259979,Band 1 - Lowest Risk,0
387651,0,0.045633454,Band 3,0
328600,0,0.16855878,Band 5 - Highest Risk,1
120297,0,0.02665396,Band 1 - Lowest Risk,0
249734,0,0.034278657,Band 2,0
397786,0,0.12795943,Band 5 - Highest Risk,0
358195,0,0.12939975,Band 5 - Highest Risk,0
221239,0,0.05238463,Band 3,0
386035,0,0.02204439,Band 1 - Lowest Risk,0
389263,0,0.049682368,Band 3,0
176173,0,0.12205519,Band 5 - Highest Risk,0
291604,0,0.028128548,Band 1 - Lowest Risk,0
354583,0,0.045532893,Band 3,0
184684,0,0.009420614,Band 1 - Lowest Risk,0
427117,0,0.05743207,Band 3,0
225390,0,0.037530642,Band 2,0
229849,0,0.06807143,Band 3,0
373111,0,0.050448425,Band 3,0
130631,1,0.1478025,Band 5 - Highest Risk,0
406395,0,0.09688275,Band 4,0
220543,0,0.04579739,Band 3,0
140059,0,0.05521887,Band 3,0
406055,0,0.062062047,Band 3,0
206436,0,0.05610989,Band 3,0
217918,0,0.05732129,Band 3,0
199063,1,0.17667322,Band 5 - Highest Risk,1
149603,0,0.074972756,Band 4,0
333862,0,0.016306669,Band 1 - Lowest Risk,0
110059,0,0.03992937,Band 2,0
236428,1,0.23878205,Band 5 - Highest Risk,1
305588,0,0.033308275,Band 2,0
388122,0,0.05856277,Band 3,0
147679,0,0.014976279,Band 1 - Lowest Risk,0
258878,1,0.043287393,Band 2,0
368817,0,0.017861925,Band 1 - Lowest Risk,0
214038,0,0.045163386,Band 3,0
440070,0,0.0120820515,Band 1 - Lowest Risk,0
423581,0,0.30732292,Band 5 - Highest Risk,1
374478,0,0.041732434,Band 2,0
278496,0,0.037615504,Band 2,0
319042,1,0.1117398,Band 4,0
179495,0,0.08675691,Band 4,0
231114,0,0.07139359,Band 4,0
