SK_ID_CURR,TARGET
101819,0.044802405
101827,0.015329737
101863,0.07618956
101867,0.04828695
101870,0.021099186
101873,0.27085763
101878,0.12817475
101879,0.028481096
101880,0.04263586
101887,0.0450244
101897,0.026544886
101901,0.11988329
101903,0.24920642
101920,0.014161804
101921,0.041909397
101922,0.05633016
101961,0.20264997
101962,0.051940132
101971,0.04585699
101976,0.3972428
102002,0.09425601
102005,0.050421923
102007,0.25632063
102017,0.021802193
102019,0.17798746
102029,0.014895004
102051,0.16095752
102052,0.01191079
102054,0.021287223
102062,0.073942244
102067,0.16511893
102068,0.06604913
102070,0.041639943
102090,0.07739775
102092,0.057186425
102099,0.09869929
102100,0.04978404
102112,0.09918936
102113,0.030083226
102122,0.11770906
102123,0.038330566
102125,0.046916846
102126,0.19693244
102146,0.03715476
102147,0.12564051
102151,0.038831744
102158,0.16881548
102159,0.02711075
102162,0.08768219
102165,0.048400335
102166,0.024707437
102174,0.025847679
102193,0.15642768
102198,0.034086082
102205,0.12151387
102206,0.015653718
102218,0.030136665
102221,0.036666054
102230,0.055920057
102238,0.050364204
102248,0.054608066
102252,0.22908863
102259,0.08282532
102262,0.1375379
102273,0.06768117
102286,0.08038133
102293,0.018248063
102294,0.033555795
102296,0.026456932
102298,0.058575574
102303,0.022276126
102309,0.050101355
102315,0.04916362
102340,0.03468083
102342,0.07800222
102344,0.06612063
102346,0.07309681
102347,0.012962405
102374,0.08200161
102380,0.023529427
102387,0.02616002
102393,0.05490655
102403,0.019249741
102413,0.03930278
102414,0.009535717
102415,0.04950274
102416,0.12741277
102439,0.0614654
102441,0.045835674
102443,0.010918748
102444,0.09066993
102445,0.17404726
102448,0.056717683
102449,0.05065627
102450,0.18453784
102456,0.021141246
102458,0.07708031
102459,0.050249226
102465,0.012802139
102470,0.14605387
102471,0.07001118
102475,0.06498905
102476,0.0884628
102506,0.04670042
102509,0.046741318
102519,0.031102087
102522,0.03353144
102545,0.033790983
102549,0.03817682
102562,0.013261421
102563,0.019083934
102568,0.13112645
102582,0.060838126
102592,0.017760722
102597,0.1662971
102605,0.035924394
102614,0.029215703
102617,0.11099686
102634,0.094837286
102652,0.037454914
102655,0.009094289
102671,0.09788361
102694,0.2507875
102701,0.04046181
102703,0.018862171
102704,0.017535744
102713,0.021612342
102720,0.19935815
102731,0.035444353
102733,0.029117476
102749,0.028516714
102755,0.088248
102763,0.016017223
102770,0.055248547
102772,0.13247798
102799,0.19627216
102838,0.016238034
102854,0.036009688
102862,0.10286535
102863,0.028517077
102867,0.018788874
102868,0.012519358
102878,0.0640136
102887,0.050879117
102898,0.25693431
102904,0.16334204
102912,0.060980085
102919,0.037684068
102927,0.075657554
102932,0.043937385
102933,0.098747484
102935,0.02801124
102958,0.07963989
102969,0.1743828
102971,0.024842005
102975,0.06928583
102979,0.055067085
102982,0.01633346
102987,0.118370436
102989,0.07253229
102995,0.09155177
102996,0.018202137
103000,0.05462929
103001,0.07425353
103004,0.06347386
103010,0.025840271
103025,0.17112069
103029,0.03586468
103046,0.07567176
103056,0.055085674
103062,0.089383185
103078,0.016983973
103083,0.017866602
103092,0.032838047
103096,0.061121315
103097,0.16119696
103102,0.18211877
103112,0.07932293
103132,0.040610738
103144,0.06380188
103145,0.07714596
103146,0.020156326
103147,0.06064351
103158,0.021765687
103171,0.073112756
103173,0.07606625
103184,0.03132909
103195,0.16429186
103196,0.036838103
103206,0.029471947
103230,0.12951614
103231,0.14205293
103232,0.026116047
103239,0.09184699
103240,0.2116121
103243,0.049732354
103252,0.10870797
103258,0.027448265
103259,0.1466302
103279,0.024104485
103280,0.010312835
103286,0.023444207
103287,0.49079815
103290,0.015899139
103298,0.052934013
103315,0.015205013
103319,0.051874258
103334,0.11684261
103336,0.07326252
103345,0.031490363
103368,0.039108638
103371,0.22534586
103377,0.06697543
103398,0.023177922
103404,0.043707132
103408,0.18307069
103410,0.0664066
103418,0.034453858
103420,0.22156
103432,0.05583571
103433,0.023329107
103436,0.020055972
103440,0.038321506
103453,0.05907235
103459,0.047371853
103460,0.031433202
103461,0.020205539
103462,0.04814788
103473,0.13010517
103474,0.024365468
103475,0.17749915
103478,0.10934315
103480,0.09385123
103484,0.017747484
103494,0.13182808
103513,0.07230877
103515,0.07873873
103516,0.14400943
103525,0.11520223
103541,0.3129642
103544,0.021498464
103562,0.24695623
103570,0.34253985
103572,0.19704022
103574,0.032392215
103575,0.040039983
103591,0.07043046
103594,0.03752208
103609,0.047527418
103613,0.055840135
103614,0.047824584
103615,0.038732965
103624,0.04798879
103625,0.16373445
103628,0.32787192
103629,0.02769947
103647,0.041150387
103648,0.054486856
103651,0.045585226
103658,0.02095435
103668,0.0504088
103669,0.038809896
103676,0.056263566
103682,0.08620524
103683,0.08609047
103689,0.025917
103725,0.04948491
103733,0.13141076
103744,0.017574241
103762,0.075458616
103771,0.24365741
103773,0.013781779
103783,0.056285083
103784,0.056794688
103808,0.019255804
103812,0.080460005
103813,0.17643858
103814,0.07305761
103818,0.24365637
103824,0.025781695
103828,0.01718207
103830,0.25628167
103840,0.027189715
103842,0.091931954
103847,0.19383293
103848,0.075736806
103851,0.027535232
103854,0.111713655
103857,0.19634715
103861,0.017802872
103862,0.11639169
103865,0.064531386
103870,0.016579192
103876,0.041772697
103891,0.36072028
103908,0.05825856
103914,0.10707769
103918,0.08583428
103940,0.022163954
103963,0.12779419
103966,0.12801288
103971,0.15778185
103980,0.11161536
103984,0.09553289
103985,0.048761148
103998,0.31827983
104019,0.02254804
104026,0.04864044
104035,0.08875729
104044,0.05507272
104045,0.03943349
104047,0.32543293
104051,0.03431452
104058,0.059164155
104063,0.014520751
104066,0.17369904
104087,0.0268822
104089,0.043435287
104095,0.038502805
104098,0.08696906
104104,0.030390136
104110,0.2858
104120,0.09465874
104122,0.015835132
104131,0.027000537
104132,0.095477045
104135,0.033120297
104136,0.023002021
104149,0.08231642
104150,0.04310719
104156,0.28194502
104165,0.07713177
104175,0.023562076
104179,0.09161861
104184,0.13539557
104206,0.026902573
104216,0.27161595
104230,0.15806302
104257,0.03480422
104272,0.023877136
104273,0.09085695
104278,0.028398369
104294,0.10967285
104295,0.025847314
104297,0.027724022
104298,0.06967654
104308,0.05324631
104318,0.029010588
104319,0.09001111
104320,0.11574435
104327,0.13029353
104334,0.05926865
104344,0.052183937
104350,0.024942016
104351,0.21021324
104354,0.022488179
104369,0.16256152
104376,0.120829366
104381,0.035196196
104384,0.06458453
104391,0.019733604
104394,0.026541667
104398,0.26364452
104402,0.0116433
104408,0.06710316
104409,0.026910657
104410,0.30133283
104412,0.054271422
104417,0.12271318
104424,0.07689953
104426,0.0551721
104435,0.05686518
104445,0.04346972
104458,0.019803159
104460,0.049104933
104466,0.019765023
104472,0.12429995
104473,0.07438494
104479,0.017034799
104480,0.020525727
104482,0.0983604
104499,0.016230753
104501,0.012813576
104502,0.021402897
104506,0.09586121
104510,0.01417983
104512,0.11416939
104520,0.177391
104528,0.06529102
104529,0.017903112
104541,0.04497989
104578,0.03301295
104584,0.08238144
104588,0.07881848
104602,0.19378889
104610,0.0169832
104611,0.17129402
104618,0.076402046
104620,0.06223158
104622,0.019322827
104624,0.035671283
104625,0.12815174
104634,0.110536166
104639,0.069793195
104646,0.034969646
104647,0.055406716
104652,0.025602782
104670,0.12535392
104677,0.019370077
104685,0.10802135
104691,0.04280504
104696,0.07139313
104699,0.013161052
104712,0.12851433
104714,0.022310501
104717,0.08052974
104718,0.012496718
104740,0.07030732
104741,0.044615865
104743,0.0066133905
104744,0.022364378
104747,0.073740944
104767,0.042754687
104772,0.24973683
104776,0.25447977
104779,0.021127021
104814,0.025685787
104815,0.033663705
104830,0.08065584
104831,0.10750073
104833,0.07333429
104839,0.038692743
104840,0.035287578
104860,0.09783377
104861,0.044579446
104866,0.05428722
104870,0.029694777
104877,0.05878117
104878,0.018340662
104879,0.025941227
104880,0.050422005
104899,0.059570912
104906,0.06323174
104907,0.105741575
104913,0.13272417
104916,0.075975984
104921,0.12444762
104930,0.043936927
104931,0.22438832
104936,0.0547742
104937,0.03666081
104942,0.0346329
104943,0.044163954
104969,0.04673865
104972,0.32528147
104988,0.07483282
105013,0.0329639
105015,0.020677334
105019,0.05337197
105027,0.023751164
105030,0.07083517
105035,0.33881137
105041,0.018284762
105051,0.09187229
105056,0.067478515
105067,0.5206306
105071,0.05158789
105072,0.031003902
105074,0.09012267
105091,0.048296705
105101,0.038965195
105103,0.03684574
105134,0.05360827
105139,0.029495327
105142,0.15256174
105146,0.05114791
105163,0.04447821
105168,0.08469667
105172,0.019536206
105176,0.47754863
105195,0.050359987
105196,0.18217386
105197,0.017517148
105203,0.029334623
105223,0.117491774
105227,0.11198261
105228,0.022135459
105230,0.15999685
105231,0.13956577
105239,0.03362844
105242,0.10593453
105244,0.04322057
105245,0.057918962
105248,0.044651445
105249,0.0381157
105266,0.11549911
105271,0.26018107
105276,0.06317626
105282,0.03583994
105292,0.08326106
105297,0.011337466
105332,0.04674153
105333,0.037409425
105343,0.03173082
105344,0.05230526
105345,0.13964823
105357,0.064105645
105359,0.05389446
105366,0.058313288
105367,0.053586148
105370,0.012376561
105377,0.05161321
105390,0.049861085
105399,0.016692873
105403,0.10355124
105404,0.053958103
105414,0.022619657
105417,0.048161335
105425,0.23343651
105452,0.10600365
105454,0.1440198
105456,0.04608942
105470,0.025645912
105471,0.02102588
105483,0.18956488
105493,0.110626705
105508,0.09320424
105514,0.05125879
105515,0.01631097
105528,0.2432688
105529,0.022703253
105531,0.08527154
105532,0.056096382
105558,0.018662209
105574,0.019763356
105578,0.010612773
105584,0.31406978
105595,0.08064315
105617,0.18462083
105618,0.071024165
105621,0.026162513
105625,0.053514633
105629,0.04353635
105630,0.018429501
105634,0.030853262
105635,0.026972378
105641,0.06318669
105647,0.10599387
105648,0.045904633
105655,0.033840176
105657,0.025832742
105672,0.090085
105678,0.14991936
105682,0.08572907
105691,0.055943046
105692,0.029550685
105706,0.067089155
105712,0.039405674
105720,0.05107679
105734,0.0091698
105735,0.033746846
105736,0.17199035
105737,0.014182129
105738,0.11926595
105740,0.13473013
105744,0.06727016
105747,0.04024262
105749,0.2050801
105754,0.042600434
105758,0.036130335
105760,0.090817936
105767,0.16735265
105784,0.18487209
105791,0.025715044
105802,0.16930422
105807,0.18090644
105809,0.0314078
105816,0.05917747
105817,0.022047954
105824,0.09600053
105832,0.06183343
105856,0.022665672
105865,0.01970025
105899,0.16891527
105906,0.053146668
105916,0.0804808
105923,0.09822796
105937,0.07390107
105965,0.030856203
105966,0.059997138
105968,0.14415483
105973,0.037978005
105976,0.1260864
105978,0.06712072
105979,0.04193289
105991,0.12252303
105998,0.18453516
105999,0.0358256
106000,0.26458782
106001,0.0374977
106010,0.09704534
106011,0.04334436
106013,0.15800875
106015,0.02514297
106026,0.018504195
106032,0.026275607
106035,0.25790268
106040,0.056898028
106041,0.16007955
106044,0.024817869
106053,0.16583097
106054,0.014088257
106065,0.16479787
106081,0.049923774
106083,0.07748742
106087,0.027742032
106090,0.14426927
106101,0.02041111
106102,0.027027985
106109,0.05081965
106116,0.096182585
106150,0.0118385805
106155,0.104199745
106166,0.022434004
106176,0.17872567
106189,0.02893115
106199,0.0869473
106205,0.14342403
106206,0.07172622
106211,0.03935676
106214,0.044759337
106216,0.050976392
106217,0.03978146
106225,0.036967
106249,0.04889296
106256,0.11633823
106258,0.037179034
106261,0.031653877
106262,0.1580449
106264,0.019382799
106271,0.040239554
106276,0.03711028
106277,0.09448171
106286,0.11898116
106293,0.03292498
106295,0.082434714
106296,0.034413587
106297,0.14261346
106298,0.05766688
106311,0.027230255
106314,0.08733472
106320,0.064432494
106334,0.06537642
106346,0.15900095
106347,0.02127742
106349,0.042039197
106354,0.053042363
106360,0.022941558
106373,0.13222162
106377,0.074321106
106386,0.1882998
106387,0.052617453
106391,0.019003242
106401,0.19835997
106411,0.09735241
106413,0.21773142
106426,0.07796497
106427,0.13080171
106428,0.19104315
106434,0.05664246
106438,0.056376357
106440,0.041650865
106441,0.039655123
106452,0.06585344
106453,0.100306466
106454,0.050541062
106457,0.1509719
106484,0.037049484
106488,0.096599065
106491,0.24110478
106514,0.07853888
106527,0.09575843
106528,0.06726845
106529,0.0070125293
106534,0.18074141
106550,0.2030381
106577,0.05935021
106585,0.09981582
106590,0.012711752
106607,0.05241283
106610,0.07070524
106611,0.074133486
106612,0.045055304
106624,0.05240441
106631,0.015845688
106647,0.40108633
106660,0.181521
106674,0.027418107
106687,0.0391529
106712,0.042376593
106713,0.102347106
106717,0.06816987
106720,0.06271047
106721,0.09034197
106724,0.097965725
106735,0.09274731
106739,0.059862282
106740,0.11868298
106754,0.05210228
106760,0.26763177
106761,0.10365221
106784,0.11099103
106787,0.057077557
106797,0.015374095
106798,0.12716113
106802,0.17111172
106803,0.044385985
106804,0.2642297
106805,0.013785526
106810,0.13175681
106812,0.21269844
106813,0.14546531
106817,0.08753239
106822,0.028440723
106823,0.022479732
106827,0.01862904
106841,0.07716427
106851,0.27442768
106852,0.057673108
106853,0.1744697
106854,0.44956887
106861,0.060903188
106873,0.06968763
106877,0.04669608
106878,0.020911334
106881,0.07526961
106900,0.018200826
106906,0.029708918
106907,0.10096518
106914,0.21888517
106916,0.047773026
106924,0.027009083
106931,0.027225804
106936,0.1340148
106937,0.14523888
106938,0.033035766
106939,0.058928397
106943,0.12183472
106944,0.15170787
106967,0.05446357
106980,0.06314435
106986,0.06717513
106987,0.0394811
106990,0.021851946
107013,0.012254555
107023,0.03876895
107033,0.03630124
107037,0.13671954
107048,0.021536244
107071,0.030543022
107081,0.011664495
107113,0.082930066
107130,0.08329347
107131,0.018526223
107145,0.11630122
107156,0.09610619
107219,0.07707159
107222,0.08216091
107223,0.3662897
107232,0.118300915
107245,0.11305714
107246,0.031617966
107247,0.114802256
107256,0.013842998
107259,0.022556618
107260,0.016577631
107279,0.13694504
107280,0.058715727
107281,0.039231315
107285,0.050084054
107329,0.022470135
107337,0.10135124
107349,0.05382463
107350,0.030248402
107351,0.01858162
107359,0.15505576
107391,0.15443489
107394,0.031252645
107395,0.019285653
107406,0.043237716
107416,0.063510135
107417,0.044396512
107418,0.05437828
107419,0.050060127
107444,0.014464041
107445,0.04244408
107446,0.15121473
107460,0.1079869
107470,0.04359674
107475,0.08393835
107520,0.022520566
107526,0.11837156
107527,0.015284953
107530,0.012838027
107532,0.12576292
107534,0.07064057
107535,0.07400323
107554,0.21693064
107556,0.027655603
107559,0.11136586
107561,0.020105448
107564,0.08747572
107566,0.02847314
107571,0.0809108
107590,0.18289931
107602,0.1025369
107625,0.04415696
107626,0.37816545
107635,0.01673199
107636,0.0828753
107645,0.05554175
107652,0.19765495
107655,0.03225079
107668,0.03653876
107670,0.061612796
107677,0.012402432
107680,0.15128417
107683,0.19622113
107684,0.015735418
107691,0.05729127
107692,0.05067042
107703,0.03473701
107709,0.040076543
107710,0.12365009
107721,0.18148643
107725,0.14884913
107727,0.047449768
107739,0.022384876
107740,0.064405255
107741,0.08090002
107747,0.029373808
107765,0.35372755
107768,0.013846644
107775,0.08949417
107782,0.28066158
107790,0.029790536
107801,0.027190614
107807,0.024075251
107811,0.03114232
107817,0.088116705
107826,0.03570722
107838,0.10187309
107839,0.054608162
107843,0.10064022
107847,0.11438591
107849,0.13762724
107850,0.12704457
107867,0.07376777
107871,0.19654745
107908,0.0295674
107913,0.08435314
107927,0.031058177
107931,0.07694432
107955,0.027163208
107962,0.14906748
107977,0.06863655
107978,0.075176105
107993,0.036045957
108010,0.12713292
108016,0.04152603
108018,0.37119415
108027,0.17823637
108045,0.18065502
108069,0.22324242
108082,0.03570248
108089,0.08945212
108092,0.024079524
108106,0.018168347
108112,0.08825437
108120,0.09558794
108122,0.20668188
108135,0.038871344
108170,0.01935801
108171,0.08383892
108177,0.013268699
108180,0.07534386
108183,0.039665796
108184,0.029704079
108185,0.055382263
108192,0.07346713
108195,0.1415961
108196,0.081992164
108218,0.031001562
108219,0.09639351
108243,0.1365808
108249,0.027224155
108251,0.023354186
108274,0.03882315
108280,0.3788341
108289,0.055959795
108292,0.035687786
108295,0.044147685
108327,0.013312027
108332,0.059883945
108346,0.044091735
108349,0.30941585
108353,0.09303652
108362,0.075558476
108363,0.04129973
108377,0.37614968
108378,0.15349254
108381,0.016602937
108383,0.116290726
108390,0.08799216
108407,0.03376014
108408,0.035745993
108411,0.06178975
108412,0.05709542
108419,0.07190104
108436,0.14334731
108437,0.24225667
108438,0.058156863
108441,0.033191442
108448,0.0198299
108449,0.051926535
108466,0.02496024
108467,0.20741907
108473,0.06463694
108474,0.12503405
108476,0.05036206
108479,0.028143529
108486,0.010895727
108493,0.029466799
108501,0.044662982
108506,0.19412835
108510,0.08744634
108511,0.065949924
108514,0.05242607
108517,0.022215782
108519,0.07601611
108522,0.014289032
108548,0.09769962
108554,0.040303726
108555,0.16660504
108559,0.03747794
108562,0.03279256
108571,0.060600247
108572,0.043150835
108579,0.06656713
108583,0.016343217
108584,0.0148377875
108592,0.039329153
108602,0.024891911
108609,0.03835294
108613,0.071483865
108616,0.07036205
108618,0.083171085
108620,0.026355378
108643,0.028583659
108649,0.030531911
108654,0.15470566
108655,0.015810532
108656,0.039159574
108667,0.06637417
108668,0.101470955
108682,0.08778914
108690,0.062122155
108691,0.09472222
108692,0.108782165
108695,0.062222
108699,0.03417197
108710,0.12545893
108718,0.181553
108739,0.12115487
108740,0.02135715
108741,0.010448571
108742,0.13431838
108763,0.013821293
108767,0.14678763
108769,0.12860425
108779,0.17917816
108788,0.039059825
108801,0.025132325
108802,0.045980316
108810,0.03838242
108811,0.027139496
108813,0.01916191
108814,0.12460938
108825,0.051216036
108826,0.080479585
108830,0.09474212
108834,0.04608429
108852,0.037761528
108887,0.12069002
108901,0.11866181
108908,0.02264229
108910,0.06634923
108920,0.042625524
108922,0.030106865
108929,0.11180171
108930,0.039746027
108937,0.10590187
108938,0.04086584
108943,0.09942096
108948,0.022734962
108953,0.052481085
108956,0.060856853
108965,0.017285906
108985,0.22575304
108986,0.10532396
108987,0.048181288
108990,0.016786253
108991,0.0697292
108993,0.2719556
109000,0.08404994
109001,0.10508328
109012,0.3089646
109014,0.060938537
109015,0.09808565
109021,0.06163407
109037,0.04847497
109042,0.19223243
109044,0.03587346
109046,0.5018274
109064,0.0065300246
109084,0.0740213
109086,0.061755266
109092,0.0081570735
109093,0.11545447
109100,0.06944976
109101,0.015381864
109110,0.052327305
109114,0.1375536
109126,0.1235938
109152,0.043963
109162,0.04254568
109167,0.0474128
109168,0.11717321
109169,0.017231526
109179,0.082613625
109184,0.08329824
109191,0.09561938
109192,0.07327671
109193,0.01484732
109196,0.07670308
109206,0.083084665
109210,0.015730383
109244,0.13240236
109249,0.037479114
109273,0.02124693
109276,0.20872712
109281,0.03395199
109287,0.04113778
109297,0.095824845
109298,0.032892056
109306,0.03231875
109309,0.080801174
109321,0.27132395
109328,0.123505995
109336,0.032723144
109342,0.06695505
109346,0.02639314
109347,0.0717475
109348,0.14131808
109362,0.15256587
109363,0.017866284
109367,0.034738217
109370,0.014594348
109393,0.08481539
109405,0.027761264
109413,0.10172333
109414,0.4428623
109421,0.04364743
109427,0.08138666
109428,0.033537544
109429,0.119541176
109437,0.022959566
109443,0.021291347
109461,0.04017628
109468,0.05416806
109469,0.018850267
109471,0.1140584
109479,0.08044324
109484,0.01553615
109501,0.04817305
109505,0.034828857
109535,0.03661657
109539,0.018326918
109544,0.11425244
109545,0.017118983
109551,0.11239094
109553,0.049232226
109555,0.058197014
109561,0.05336928
109580,0.020639915
109583,0.32184446
109593,0.1458789
109604,0.10209686
109620,0.098350115
109635,0.017131133
109637,0.34029654
109638,0.07770612
109642,0.044140287
109649,0.019786065
109652,0.03532872
109656,0.016819308
109663,0.060618743
109696,0.19642973
109700,0.17022794
109709,0.101581
109735,0.026602725
109740,0.038591094
109741,0.071177326
109749,0.07784062
109764,0.020552535
109771,0.1302476
109772,0.021889852
109773,0.17134266
109798,0.03570651
109802,0.15265849
109804,0.041973762
109813,0.044447117
109818,0.05177105
109848,0.079027966
109850,0.02213647
109851,0.0369427
109855,0.02329998
109871,0.2671458
109877,0.0839613
109883,0.017269041
109886,0.018870927
109905,0.09138193
109936,0.21815911
109950,0.13268614
109958,0.070707746
109959,0.07015326
109969,0.04295456
109971,0.0211854
109984,0.025223507
109985,0.26020518
109988,0.027827546
109992,0.07826896
110005,0.084351666
110009,0.059131045
110011,0.25655136
110014,0.06661611
110026,0.028020402
110042,0.02945638
110058,0.014940964
110069,0.09109945
110080,0.044321872
110087,0.055080634
110091,0.034750305
110094,0.044014085
110098,0.11946925
110105,0.07092847
110117,0.03370162
110136,0.1709525
110138,0.30587652
110149,0.08077111
110164,0.163234
110202,0.07326972
110212,0.03708313
110226,0.007901671
110236,0.023126023
110249,0.02460923
110257,0.042031504
110258,0.012440354
110277,0.029186642
110282,0.050113056
110284,0.0491094
110286,0.044994477
110289,0.03674497
110304,0.022019014
110319,0.07086068
110324,0.041592017
110326,0.031397443
110335,0.07273361
110337,0.12109129
110338,0.06288441
110343,0.033137266
110345,0.037756275
110347,0.12478402
110355,0.011683948
110359,0.063855164
110360,0.109511465
110364,0.111366294
110371,0.10753859
110372,0.03477572
110376,0.057365276
110379,0.17277017
110380,0.062419355
110393,0.07351997
110401,0.26123607
110406,0.03874957
110411,0.054838937
110416,0.029523002
110420,0.026650194
110443,0.036485493
110465,0.036826372
110468,0.05360429
110469,0.08158976
110471,0.23237
110487,0.23870279
110491,0.12444836
110504,0.081545964
110547,0.030936416
110550,0.015947355
110559,0.073510766
110578,0.06388598
110582,0.087984316
110590,0.041770786
110598,0.033004083
110601,0.2892111
110602,0.03257273
110604,0.07010348
110625,0.3213651
110626,0.12257074
110636,0.15891346
110637,0.11980525
110638,0.12276698
110646,0.02301138
110648,0.038195666
110652,0.052601047
110681,0.040553603
110682,0.06647411
110687,0.11872238
110691,0.014126916
110694,0.03762734
110695,0.037508402
110696,0.08826043
110708,0.025064467
110710,0.026713418
110717,0.086802974
110730,0.04933038
110740,0.048823055
110742,0.04940513
110747,0.043281507
110761,0.042042315
110766,0.025279786
110769,0.021936081
110774,0.0757136
110803,0.026273508
110805,0.05017889
110809,0.22699071
110827,0.064405724
110832,0.029524926
110839,0.11879794
110859,0.120766275
110861,0.01629319
110863,0.19540763
110865,0.10630888
110881,0.10657392
110889,0.037567046
110891,0.018129334
110894,0.013671706
110895,0.06490667
110907,0.26792625
110914,0.10582928
110933,0.01911129
110934,0.009982902
110937,0.018434811
110953,0.022619383
110954,0.14712483
110958,0.20963159
110970,0.06248909
110974,0.09235021
110977,0.20008226
110989,0.027090194
110993,0.3490684
110994,0.15515557
111018,0.0124359075
111019,0.026428867
111030,0.07922667
111032,0.04745521
111041,0.043670684
111045,0.023898521
111048,0.026235389
111052,0.059646964
111070,0.3742402
111084,0.09794142
111091,0.0629088
111104,0.021286273
111108,0.03748278
111112,0.058221646
